"Tissue.Section","Field","n","Centrosome.Size","Centrosome.Number","CAscore","Cellularity","Tissue.Type","CAscore_norm","CAScoreMean","CAScoreMedian","CSizeMean","CSizeMedian","heterosce"
"BL005569",24,57,0.685268571428571,69,1.21052631578947,30,"T",2.13682764423235,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",25,75,0.694616093023256,77,1.02666666666667,30,"T",1.8122775904417,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",26,67,0.672628208333333,133,1.98507462686567,30,"T",3.50406454054195,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",27,71,0.766237432432432,89,1.25352112676056,30,"T",2.21272231867538,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",28,162,0.721616166666667,61,0.376543209876543,30,"T",0.664676124440497,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",29,132,0.705987171428571,120,0.909090909090909,30,"T",1.60473222294129,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",30,72,0.6859455,92,1.27777777777778,30,"T",2.25554029113415,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",31,83,0.774325267857143,142,1.71084337349398,30,"T",3.0199900388365,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",32,70,0.711953769230769,113,1.61428571428571,30,"T",2.84954593302289,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",33,103,0.852723222222222,194,1.88349514563107,30,"T",3.32475588714244,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",34,67,0.786939425925926,141,2.1044776119403,30,"T",3.71483533997305,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",35,104,0.756064657534247,149,1.43269230769231,30,"T",2.52899626288536,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",36,37,0.7258738,58,1.56756756756757,30,"T",2.76707880604471,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",37,11,0.645454666666667,43,3.90909090909091,30,"T",6.90034855864755,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",38,15,0.708888416666667,47,3.13333333333333,30,"T",5.53097706173765,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",39,17,0.677023714285714,69,4.05882352941176,30,"T",7.16465739536729,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",41,16,0.608265333333333,29,1.8125,30,"T",3.1994348694892,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",42,19,0.7553563,44,2.31578947368421,30,"T",4.08784418896623,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",43,18,0.793170416666667,27,1.5,30,"T",2.64780816785313,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",44,15,0.618307833333333,37,2.46666666666667,30,"T",4.3541734315807,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",45,37,0.712436304347826,70,1.89189189189189,30,"T",3.33957786936431,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",46,17,0.916237230769231,66,3.88235294117647,30,"T",6.85315055209045,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",47,27,0.843662272727273,60,2.22222222222222,30,"T",3.92267876718982,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",48,121,0.79860543902439,66,0.545454545454545,30,"T",0.962839333764774,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",49,65,0.817844235294118,64,0.984615384615385,30,"T",1.73804843838564,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",50,58,0.680079166666667,80,1.37931034482759,30,"T",2.4347661313592,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005779",1,226,0.844176831858407,166,0.734513274336283,80,"T",1.2965668314561,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",2,136,0.722897154929578,116,0.852941176470588,80,"T",1.50561640917139,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",3,152,0.649898436619718,110,0.723684210526316,80,"T",1.27745130905195,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",4,185,0.681341666666667,163,0.881081081081081,80,"T",1.55528912201823,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",5,172,0.660715424528302,224,1.30232558139535,80,"T",2.29887220774845,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",6,137,0.672812378787879,134,0.978102189781022,80,"T",1.72655131139815,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",7,450,0.918372503597122,498,1.10666666666667,80,"T",1.95349402606053,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",8,406,0.87188170703125,462,1.13793103448276,80,"T",2.00868205837134,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",9,438,0.813843153526971,412,0.940639269406393,80,"T",1.66042156035843,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",10,332,0.6360218,148,0.44578313253012,80,"T",0.786898812936271,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",11,407,0.723276035532995,333,0.818181818181818,80,"T",1.44425900064716,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",12,403,0.774039484536083,304,0.754342431761787,80,"T",1.33156936811803,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",13,338,0.738545055045872,143,0.423076923076923,80,"T",0.746817688368831,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",14,305,0.674000554216867,112,0.367213114754098,80,"T",0.648206589725793,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",15,301,0.772791703225806,256,0.850498338870432,80,"T",1.50130429893777,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",16,359,0.724706235023041,423,1.17827298050139,80,"T",2.07989388115483,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",17,373,0.6955912421875,181,0.485254691689008,80,"T",0.856574224095471,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",18,397,0.744691133333333,334,0.841309823677582,80,"T",1.48508468188572,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",19,362,0.713226391891892,209,0.577348066298343,80,"T",1.01913795042597,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",20,410,0.817482194444444,346,0.84390243902439,80,"T",1.4896611806133,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",21,128,1.01396665909091,69,0.5390625,80,"T",0.951556060322218,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",22,78,0.766246606557377,216,2.76923076923077,80,"T",4.88826123295962,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",23,115,0.662730948051948,186,1.61739130434783,80,"T",2.8550279375112,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",24,206,0.657737608695652,163,0.79126213592233,80,"T",1.39674023093871,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",25,320,0.886679295154185,429,1.340625,80,"T",2.36647855001873,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",26,308,0.86406153125,355,1.1525974025974,80,"T",2.03457121122914,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",27,390,0.870399825892857,446,1.14358974358974,80,"T",2.01867084249999,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",28,290,0.751392095588235,217,0.748275862068966,80,"T",1.32086062626237,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",29,472,0.864358894514768,411,0.870762711864407,80,"T",1.53707508049101,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",30,411,0.814251086021505,277,0.673965936739659,80,"T",1.18968834143604,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",31,423,0.812023559139785,254,0.600472813238771,80,"T",1.05995787964491,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",32,305,0.851947110169492,169,0.554098360655738,80,"T",0.978097443425527,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",33,439,0.986556970238095,262,0.596810933940774,80,"T",1.05349391036829,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",34,474,1.06288950387597,454,0.957805907172996,80,"T",1.69072420282042,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",35,459,0.894057168776371,385,0.838779956427015,80,"T",1.48061894643929,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",36,483,0.85871814453125,429,0.888198757763975,80,"T",1.5678532836563,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",37,471,0.842821409836066,399,0.847133757961783,80,"T",1.49536512239688,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",38,313,0.804453533783784,227,0.725239616613419,80,"T",1.28019692034645,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",39,245,0.746158693693694,148,0.604081632653061,80,"T",1.06632818732589,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",40,254,0.808849,238,0.937007874015748,80,"T",1.65401140144106,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",41,376,0.901492308139535,262,0.696808510638298,80,"T",1.23001017726511,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",42,323,0.828959104166667,224,0.693498452012384,80,"T",1.22416724375459,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",43,190,0.686787379746835,127,0.668421052631579,80,"T",1.17990048181525,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",44,340,0.868463884146341,245,0.720588235294118,80,"T",1.27198627671376,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",45,449,0.988839995594714,365,0.812917594654788,80,"T",1.43496656461231,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",46,322,0.862570460122699,260,0.807453416149068,80,"T",1.42532116696028,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",47,270,0.755265604395604,123,0.455555555555556,80,"T",0.804149147273913,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",48,430,0.896109220833333,419,0.974418604651163,80,"T",1.72004902686893,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",49,410,1.00700570869565,427,1.04146341463415,80,"T",1.83839689052567,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL005779",50,494,0.975710903448276,548,1.10931174089069,80,"T",1.95816312548383,1.53290080050703,1.46243897354323,0.808836306022707,0.812933356333378,0.357719764633658
"BL007264",1,44,0.596331321428571,83,1.88636363636364,80,"T",3.32981936260318,2.39411516483368,1.87675662267738,0.656473210377367,0.643561594551282,0.916746574384522
"BL007264",3,30,0.615477714285714,54,1.8,80,"T",3.17736980142375,2.39411516483368,1.87675662267738,0.656473210377367,0.643561594551282,0.916746574384522
"BL007264",4,17,0.716540076923077,38,2.23529411764706,80,"T",3.94575334817329,2.39411516483368,1.87675662267738,0.656473210377367,0.643561594551282,0.916746574384522
"BL007264",5,44,0.705361434782609,61,1.38636363636364,80,"T",2.44721663998547,2.39411516483368,1.87675662267738,0.656473210377367,0.643561594551282,0.916746574384522
"BL007264",6,29,0.625826608695652,67,2.31034482758621,80,"T",4.07823327002666,2.39411516483368,1.87675662267738,0.656473210377367,0.643561594551282,0.916746574384522
"BL007264",7,38,0.688463166666667,91,2.39473684210526,80,"T",4.22720251359008,2.39411516483368,1.87675662267738,0.656473210377367,0.643561594551282,0.916746574384522
"BL007264",8,88,0.643437230769231,77,0.875,80,"T",1.54455476458099,2.39411516483368,1.87675662267738,0.656473210377367,0.643561594551282,0.916746574384522
"BL007264",9,55,0.63673065625,84,1.52727272727273,80,"T",2.69595013454137,2.39411516483368,1.87675662267738,0.656473210377367,0.643561594551282,0.916746574384522
"BL007264",10,59,0.685353483870968,76,1.28813559322034,80,"T",2.2738239633541,2.39411516483368,1.87675662267738,0.656473210377367,0.643561594551282,0.916746574384522
"BL007264",12,47,0.620618833333333,87,1.85106382978723,80,"T",3.26750795181875,2.39411516483368,1.87675662267738,0.656473210377367,0.643561594551282,0.916746574384522
"BL007264",13,135,0.652880961538462,122,0.903703703703704,80,"T",1.59522269865719,2.39411516483368,1.87675662267738,0.656473210377367,0.643561594551282,0.916746574384522
"BL007264",14,72,0.63259990625,69,0.958333333333333,80,"T",1.69165521835061,2.39411516483368,1.87675662267738,0.656473210377367,0.643561594551282,0.916746574384522
"BL007264",15,80,0.655165418604651,83,1.0375,80,"T",1.83140064943175,2.39411516483368,1.87675662267738,0.656473210377367,0.643561594551282,0.916746574384522
"BL007264",16,55,0.68571445,78,1.41818181818182,80,"T",2.50338226778841,2.39411516483368,1.87675662267738,0.656473210377367,0.643561594551282,0.916746574384522
"BL007264",17,51,0.629550942857143,84,1.64705882352941,80,"T",2.90739720391716,2.39411516483368,1.87675662267738,0.656473210377367,0.643561594551282,0.916746574384522
"BL007264",18,72,0.61617228,43,0.597222222222222,80,"T",1.05421991868226,2.39411516483368,1.87675662267738,0.656473210377367,0.643561594551282,0.916746574384522
"BL007264",19,45,0.622884407407407,49,1.08888888888889,80,"T",1.92211259592301,2.39411516483368,1.87675662267738,0.656473210377367,0.643561594551282,0.916746574384522
"BL007264",20,72,0.758579060606061,62,0.861111111111111,80,"T",1.52003802228606,2.39411516483368,1.87675662267738,0.656473210377367,0.643561594551282,0.916746574384522
"BL007264",21,63,0.672157325581395,81,1.28571428571429,80,"T",2.26954985815982,2.39411516483368,1.87675662267738,0.656473210377367,0.643561594551282,0.916746574384522
"BL007264",22,44,0.660041413793103,91,2.06818181818182,80,"T",3.65076580719144,2.39411516483368,1.87675662267738,0.656473210377367,0.643561594551282,0.916746574384522
"BL007264",23,38,0.612061035714286,111,2.92105263157895,80,"T",5.15625801108241,2.39411516483368,1.87675662267738,0.656473210377367,0.643561594551282,0.916746574384522
"BL007264",24,43,0.60948496969697,105,2.44186046511628,80,"T",4.31038538952835,2.39411516483368,1.87675662267738,0.656473210377367,0.643561594551282,0.916746574384522
